id,BeatsPerMinute
634194,118.34296215162536
634195,118.92937029583298
634196,119.25572503595811
634197,118.28901727160579
634198,119.27228838690368
634199,119.56415637005375
634200,119.52095596250112
634201,118.3300126634039
634202,118.7649515916904
634203,119.0064951678679
634204,119.32870760070605
634205,119.574328838211
634206,119.05394266332512
634207,119.00608981155781
634208,119.17679283425512
634209,119.00646054966035
634210,119.230344916933
634211,119.00081852783087
634212,119.02883607118459
634213,119.31461173100676
634214,118.8904368904786
634215,119.36500907991336
634216,119.37650941977752
634217,119.39641857185127
634218,118.9900788655993
634219,118.81655796416511
634220,118.83149057546798
634221,118.2191932057893
634222,118.45534022244367
634223,119.27926158826595
634224,119.43244852413605
634225,119.1925821431769
634226,119.5809340038406
634227,118.97319520340561
634228,119.5133292699907
634229,119.30508842461644
634230,119.00099824133913
634231,118.58476462530042
634232,119.43821954602525
634233,119.02480656300547
634234,118.83818546747985
634235,119.05365481273205
634236,118.56995486268286
634237,118.80721618914187
634238,119.0824560606181
634239,119.29316475821491
634240,119.7589582287574
634241,119.09090232213609
634242,118.72692153403595
634243,118.96327101657855
634244,119.08240341043783
634245,119.49839909801821
634246,118.80469289589918
634247,118.98946235067014
634248,118.65992084918075
634249,119.0996099127599
634250,119.64093343487166
634251,118.92991401860048
634252,119.15988847574299
634253,119.59585874577851
634254,119.24036735887289
634255,118.49458766380214
634256,119.01011017650856
634257,119.6163017313529
634258,118.91761205728221
634259,118.65012904318186
634260,119.16033102499749
634261,118.83133988064093
634262,119.76363727112879
634263,119.20939689432721
634264,118.74295186022009
634265,118.73041521750432
634266,119.56034601986872
634267,118.50598623995903
634268,118.73760620524108
634269,119.55653858954722
634270,119.36480661342974
634271,118.81756865183547
634272,119.5383469553842
634273,119.08196713613468
634274,119.54519781555027
634275,118.57877002712969
634276,119.12473166700354
634277,118.8853923999798
634278,118.60412977594187
634279,118.96455548817474
634280,119.0195041601567
634281,118.58127482380237
634282,119.39742900510896
634283,118.79745901767244
634284,119.7843887630009
634285,118.83854036442594
634286,119.8164391136617
634287,118.99989156855477
634288,119.16264646147195
634289,118.7997786783882
634290,119.70763390438883
634291,119.13554793579858
634292,118.61651896381328
634293,119.33839556441083
634294,119.06472020177918
634295,118.3945115412405
634296,119.23451712159212
634297,118.83972327111493
634298,118.90811386542003
634299,119.616578384773
634300,118.70727706509743
634301,119.09958484205937
634302,118.9448906831137
634303,118.83606942161306
634304,118.74379122091602
634305,118.62781138624108
634306,118.88687970679455
634307,118.95792485267992
634308,119.01980374228256
634309,119.01676458517231
634310,118.8741728604454
634311,119.86845252971028
634312,119.4212364092665
634313,118.4691515907149
634314,118.94990378779352
634315,119.54391456792376
634316,119.41480225151784
634317,119.11448483735519
634318,118.3834032250704
634319,119.2858173207861
634320,118.67794339654981
634321,119.15411274302458
634322,119.65017224289292
634323,118.38351835446204
634324,118.90961658585057
634325,119.41685517931548
634326,119.0335830353247
634327,119.18076421389418
634328,119.46594822728011
634329,118.50185746867375
634330,118.68207347368796
634331,118.30918301692726
634332,119.87361783628843
634333,119.36431589627207
634334,118.66481503910805
634335,118.6638049663916
634336,118.64218293933602
634337,119.15835195248432
634338,119.13612057287764
634339,119.3775152835378
634340,119.84554054960992
634341,119.08664262281356
634342,119.27194027850953
634343,119.03262089623844
634344,119.2565681114899
634345,119.06702999914728
634346,118.53897676704227
634347,118.2256735494394
634348,118.32252625637615
634349,118.95291583282635
634350,119.08428976021315
634351,119.11630688393866
634352,118.93797023798196
634353,119.2007062395965
634354,119.01429269661409
634355,119.13539344538682
634356,118.75744820117788
634357,119.3438579662222
634358,118.70974719861925
634359,119.3018330384885
634360,119.10643883196742
634361,118.56862345234298
634362,118.90771926197974
634363,119.02779517489722
634364,119.64158083981197
634365,119.34079757510793
634366,118.95974878181659
634367,119.08855433167355
634368,119.20645740856602
634369,118.90705946824811
634370,119.04093079046466
634371,118.28461044893552
634372,119.1113895129749
634373,118.54046264160986
634374,119.10731436070029
634375,119.1544459529391
634376,119.14525651533455
634377,118.73252437977696
634378,119.04960792181188
634379,119.57263444066498
634380,119.14826701120715
634381,118.15750603802776
634382,119.72585964806582
634383,118.907934214112
634384,119.14223311693854
634385,118.71430598168754
634386,118.88300036506811
634387,119.27616432872199
634388,119.04114274537372
634389,118.72193313145138
634390,119.51054684881649
634391,118.86705623730167
634392,119.29422154523196
634393,118.8203464627404
634394,118.56562057113612
634395,118.57915209381993
634396,118.99706180290895
634397,119.29531417466579
634398,118.66497832034595
634399,118.64097192233318
634400,118.49061347897548
634401,118.89616137240088
634402,118.81953637631581
634403,119.41312957386914
634404,118.58817695188256
634405,119.00640857093764
634406,118.91228383739407
634407,119.45965260787531
634408,118.92136117345295
634409,119.67037224635386
634410,119.12270877588922
634411,119.11105620687003
634412,119.96824254816534
634413,118.52162546624004
634414,119.21403884745811
634415,119.91053554286782
634416,119.0700682672876
634417,118.60282793953985
634418,118.95588627959071
634419,118.05603581697996
634420,119.13083946128414
634421,119.20156571542802
634422,119.41310457325399
634423,119.23362810592565
634424,118.78917287898496
634425,119.9424164973899
634426,119.2060774401049
634427,118.86494352530438
634428,118.35737077528582
634429,119.52323162792337
634430,119.16839823684666
634431,118.48307476919838
634432,119.32377616214784
634433,119.49548262246691
634434,119.39866038994766
634435,118.94994595581231
634436,119.60393134044752
634437,119.17529556999132
634438,118.83289361211301
634439,119.31348190862947
634440,119.36343223520487
634441,119.10610860840146
634442,118.9412876327208
634443,118.6863624192751
634444,119.01713542929878
634445,118.60549674268525
634446,119.7822129654295
634447,118.96366689874023
634448,118.87425729274005
634449,119.65523931373149
634450,119.22516125972244
634451,118.82582459048213
634452,119.54727712228281
634453,118.99257633192153
634454,119.53361283669611
634455,118.67510541084195
634456,118.56227288540448
634457,119.15360880519485
634458,119.90887493013388
634459,119.08020306141303
634460,118.86698948830193
634461,118.57691014009502
634462,118.82376486070508
634463,118.78885469177341
634464,118.63905168032157
634465,118.87569752206088
634466,118.60592863221447
634467,119.1368130550773
634468,119.08679425791917
634469,118.86260582189438
634470,119.4071463238145
634471,118.99048790427746
634472,118.89895147580233
634473,119.0989488963385
634474,119.03484821117175
634475,118.96091372273415
634476,119.37894518628612
634477,118.84310991753523
634478,118.72514840457511
634479,119.09909005994555
634480,119.56481059925021
634481,119.35728538019366
634482,119.06304435406253
634483,119.11286724806934
634484,119.47726019711662
634485,118.45132632696965
634486,118.65410827675103
634487,118.43825366764035
634488,119.37159718663237
634489,118.80534933968818
634490,119.01492722809674
634491,118.94697145107969
634492,118.85272181193751
634493,119.23502845126553
634494,118.68828959260183
634495,119.1393389213014
634496,118.61173227504977
634497,119.29220034853726
634498,118.99607541153415
634499,119.36038205309188
634500,118.80439077441291
634501,118.4685342648697
634502,119.2648854575465
634503,118.67597756905862
634504,118.59711867898838
634505,118.42996286762884
634506,119.40153254877482
634507,118.96704381527708
634508,119.25857510948259
634509,119.41326869613013
634510,119.23709224814242
634511,119.45075871381216
634512,119.46310649714279
634513,119.11943933604879
634514,119.03621743665809
634515,119.45516020728832
634516,119.47073607323613
634517,119.12478647511216
634518,118.74116075599682
634519,119.09418497768247
634520,118.9795937196668
634521,119.41625846379449
634522,118.61608937194988
634523,119.33555968161006
634524,118.71025407737227
634525,118.38987323270608
634526,119.07101030073157
634527,119.09426514580703
634528,118.8361513867623
634529,118.67842144379539
634530,118.60378138911192
634531,118.13122399788146
634532,118.93504888371933
634533,119.98495887321604
634534,119.56927563343547
634535,118.65837455631954
634536,119.02105045166357
634537,119.15862077722781
634538,118.90722014888564
634539,119.0140989979329
634540,118.77306384523094
634541,118.91728582485767
634542,118.7680928214363
634543,119.12112047944544
634544,119.37323144710854
634545,119.12948483298706
634546,118.49627750922114
634547,118.46932849247275
634548,118.93639224802617
634549,119.03226785868033
634550,118.3668962101352
634551,119.26288101764942
634552,119.07520168918396
634553,118.58531577376169
634554,118.64069096811404
634555,119.4532627937714
634556,118.6211752168379
634557,118.83988009833354
634558,118.59202226126469
634559,119.06911451462692
634560,119.33550194782363
634561,119.12193656440255
634562,119.29575076699584
634563,119.31312009017594
634564,119.06564653536735
634565,118.78270075327127
634566,118.92748425063799
634567,119.36691640175628
634568,118.677211766243
634569,119.13770885524318
634570,118.69799511641277
634571,119.35203543758561
634572,119.10275661891274
634573,119.80913702788878
634574,119.65257593582537
634575,118.4401562889525
634576,118.49687627770521
634577,118.61304914139417
634578,119.2367823886921
634579,119.38417117152325
634580,119.39614294123648
634581,118.72643276506827
634582,118.98564872296066
634583,119.74394234892861
634584,118.8844852305897
634585,119.21056852300391
634586,119.56229590267736
634587,118.9437941070476
634588,118.8625820243417
634589,119.57395166959779
634590,118.60803978766714
634591,119.51436907258923
634592,119.1696706417107
634593,118.96636768014913
634594,118.70028955575495
634595,119.07975322716003
634596,119.0696381319451
634597,119.0137123247135
634598,118.77843113131335
