id,BeatsPerMinute
586188,118.98761185102322
586189,118.85421382206428
586190,118.97072135864721
586191,118.84287806108738
586192,119.14689214990833
586193,118.38538074876425
586194,119.05997291636582
586195,118.89586063539258
586196,118.79495526991852
586197,119.01053097951836
586198,119.15242333094784
586199,119.14724832541022
586200,118.8998835024248
586201,118.98773859402841
586202,118.83664707644981
586203,118.8908859300449
586204,118.74967030218453
586205,119.08994170555474
586206,119.0658563266672
586207,118.97046558459637
586208,119.00975510831292
586209,118.8485754225657
586210,118.85819818731899
586211,118.89713720746089
586212,118.982973605391
586213,118.64754411053057
586214,118.73010137396943
586215,118.97788778348291
586216,118.80447187776491
586217,118.99582992872551
586218,118.80095824606222
586219,118.85632514019993
586220,118.81943652137748
586221,119.10092961140597
586222,118.88693883365927
586223,118.92359374443684
586224,119.06834071757508
586225,119.12719245080727
586226,118.91259464349716
586227,118.77744148938719
586228,118.74573344286739
586229,119.1549880725597
586230,118.92256006092961
586231,119.00392672529979
586232,119.04754629726703
586233,119.74559765141588
586234,119.07096617067366
586235,118.86565619013058
586236,119.02249195705582
586237,118.78653990994984
586238,118.81435481387177
586239,118.77083375644668
586240,119.64459403941984
586241,118.83049580180062
586242,119.04925089307837
586243,119.00316772219745
586244,119.03482544895232
586245,118.61007850248428
586246,119.00368488630333
586247,118.8447011712342
586248,118.96559181114026
586249,119.0177685599889
586250,119.08465221092925
586251,119.08553482709638
586252,119.09274061615352
586253,122.66029957493043
586254,118.71312369665097
586255,118.81386857970546
586256,118.69355742525165
586257,118.91235136222217
586258,119.16574468145173
586259,118.84353467497822
586260,118.86916372338051
586261,118.77993938781198
586262,119.02940313769746
586263,119.00541359421699
586264,118.90209871708643
586265,122.6016756662465
586266,118.73219233469258
586267,119.04352536951002
586268,119.11847837079176
586269,119.07354378207852
586270,119.56031523931387
586271,118.76094915200527
586272,119.02066208993692
586273,119.02344543821607
586274,119.08235964573446
586275,118.8153223734367
586276,118.7498740805218
586277,118.79721910477357
586278,118.70042818142441
586279,118.77465341803061
586280,118.87640099457175
586281,118.99185893825192
586282,118.78140883279325
586283,119.17751112236456
586284,119.10352935964276
586285,118.76211881018605
586286,119.09284886347203
586287,118.84208339196886
586288,119.08412483385409
586289,118.80601350716576
586290,118.78206070468968
586291,119.03199346219303
586292,119.07581002447654
586293,119.0161229161558
586294,119.30676608140512
586295,118.96521037354613
586296,118.80840281966616
586297,118.7300703282452
586298,118.84292142623042
586299,119.07375898585366
586300,118.9503624757658
586301,118.82783549567257
586302,118.78118664370227
586303,119.00889981169502
586304,118.96907868628837
586305,118.8615695499223
586306,119.02765792829138
586307,118.97854153759725
586308,118.86307717002434
586309,118.68152136637181
586310,119.0424306473238
586311,118.80396588430776
586312,119.02064283015616
586313,118.79832724470296
586314,118.80524096180541
586315,118.7655437500348
586316,118.81994072076776
586317,118.71039912735043
586318,118.8503627988112
586319,118.89703819573718
586320,118.71359360276494
586321,118.82141196863833
586322,118.97307824678921
586323,119.14518465116895
586324,118.84573588836476
586325,118.80745930178963
586326,118.96076362840917
586327,119.05537343377475
586328,118.76210473157009
586329,119.06738350493266
586330,119.07778213529375
586331,118.88626703404141
586332,119.09698736903667
586333,118.99882984552087
586334,118.83057565309862
586335,118.7098212280163
586336,118.9523638417139
586337,119.08575236457433
586338,118.83441893232838
586339,119.06504487826045
586340,118.76619480848233
586341,119.08989836519173
586342,118.83501983052685
586343,118.85193848088069
586344,122.12439475818292
586345,118.80077371879781
586346,119.142719871581
586347,118.68564435750153
586348,123.17384030367377
586349,119.08868716777378
586350,119.15886764390116
586351,118.87589411499317
586352,118.83697253595562
586353,119.14889085276171
586354,118.77057174498799
586355,118.98668467771971
586356,119.08120995731814
586357,119.05300391023107
586358,118.98996486390213
586359,118.95833994012588
586360,119.08993632710991
586361,118.84529062307575
586362,118.60686989079788
586363,119.05648534830931
586364,118.91492264256145
586365,118.77634703463502
586366,118.86135797094279
586367,118.30166241929655
586368,118.97030672605895
586369,119.05063889814359
586370,119.03575819337345
586371,118.97999509386287
586372,118.7793072173042
586373,118.70711981359044
586374,118.94275500597834
586375,118.85788226308446
586376,118.8819998496713
586377,118.7904183358527
586378,118.8975881601914
586379,119.1228646237667
586380,118.66196043386817
586381,118.81684164873708
586382,118.89808208595834
586383,118.83476188048502
586384,120.20594915411668
586385,118.85900848376163
586386,119.2700082451811
586387,119.03805361914783
586388,119.24645297417824
586389,118.9162177896448
586390,119.05853625135731
586391,118.71539549901009
586392,118.8241778244403
586393,118.7492253182462
586394,118.96262693339844
586395,119.07493709247554
586396,119.09783676250106
586397,119.08538643428217
586398,118.73770291273553
586399,119.08235897112125
586400,118.82442149094148
586401,119.04435833723409
586402,119.05781544795524
586403,118.73183069068119
586404,119.04421433081929
586405,118.9091946775059
586406,118.80470011925314
586407,118.76663298462906
586408,118.83864379281152
586409,118.91758180373985
586410,118.79118793027824
586411,119.0908248492739
586412,119.0686984279514
586413,118.8424347647185
586414,119.06604879336307
586415,118.96239462737957
586416,119.09189409224646
586417,118.94915204052883
586418,119.05404764273818
586419,118.94233560307553
586420,119.13565455149697
586421,118.86933355491837
586422,119.03623704946598
586423,118.77371496199545
586424,119.12324464425801
586425,119.11443687453686
586426,119.07894810388683
586427,119.06890207543164
586428,119.071468671838
586429,118.97336517064416
586430,119.07840656160111
586431,118.83287778972408
586432,118.75714359765385
586433,118.82079127841278
586434,118.7976112051403
586435,119.18843814861506
586436,118.8039810532699
586437,118.79429335935852
586438,118.8430716096016
586439,118.8572389897597
586440,119.03120337986624
586441,118.8217417843468
586442,119.06464806452827
586443,118.9962962016698
586444,118.89628367020188
586445,118.74260010447871
586446,119.31094940681524
586447,118.95259352524084
586448,120.26409910716808
586449,118.7820513098739
586450,118.76951459543132
586451,119.04641453404112
586452,119.04841155882472
586453,119.08748804977125
586454,118.93639472805425
586455,119.02798106483934
586456,119.01918086684891
586457,119.02429515271686
586458,119.04565730541563
586459,119.24082555027964
586460,118.87807080895068
586461,118.8429434463887
586462,118.84596412134267
586463,119.08928559997865
586464,118.77476074403499
586465,119.00623198826906
586466,119.17945987029866
586467,118.80311031399575
586468,119.02414025332429
586469,118.9676117509585
586470,118.82108384456063
586471,118.79192418898519
586472,119.03653373840714
586473,119.04460996639662
586474,118.94446467720618
586475,119.06347081837781
586476,119.01320412045972
586477,118.82825450853636
586478,118.90367204452295
586479,119.30285314480085
586480,118.78169844246436
586481,119.11651410641572
586482,118.8191469117064
586483,118.86565619013058
586484,119.12102376426387
586485,119.09238299349173
586486,118.84258277582384
586487,118.8832734307663
586488,118.74629506912147
586489,118.99345420622306
586490,119.42607572760534
586491,118.91550852198803
586492,119.0113849448117
586493,118.7739544863266
586494,118.66428912058304
586495,118.80797829596213
586496,118.83677879110044
586497,118.8223461533458
586498,119.41101072685746
586499,118.7870135772835
586500,118.80357866560917
586501,119.44100221566313
586502,118.92047256084865
586503,118.98494743081916
586504,118.71139699750549
586505,118.83004336465889
586506,118.99797409444837
586507,118.900265954091
586508,118.82358282783647
586509,119.09588801456697
586510,119.02035366537415
586511,118.79477346573235
586512,118.88446739403362
586513,122.91944128525421
586514,119.05784710973273
586515,119.09083440332266
586516,119.09400415563421
586517,118.82862029648444
586518,118.94679051577317
586519,119.00522208680441
586520,118.94769830137375
586521,118.89252146921017
586522,118.975065145165
586523,118.87345732643598
586524,118.7127816605237
586525,118.82908746040168
586526,118.87534807988473
586527,119.55505694340043
586528,118.92811980162048
586529,118.94076487977094
586530,118.97424451763362
586531,119.02328253350335
586532,118.89758412876375
586533,118.78430985906982
586534,119.09910389742866
586535,118.83902866118389
586536,118.77155335839215
586537,119.02362330319329
586538,119.0719999242361
586539,118.7185010839213
586540,119.0951541264413
586541,119.09573514701202
586542,118.76543347499575
586543,118.83132790175496
586544,118.76585340041116
586545,118.82223216478546
586546,119.0459179859693
586547,119.14468889223723
586548,119.13999864250538
586549,118.98030369299109
586550,119.08725906949498
586551,119.06652436400444
586552,118.87409191367597
586553,119.14892842071556
586554,119.34482557718513
586555,119.72222819184525
586556,118.98292364744508
586557,119.03017877630946
586558,119.09746209767707
586559,119.09062233982176
586560,118.8354835313481
586561,119.07153429512341
586562,119.00873336478553
586563,118.81294326403669
586564,119.07280652532243
586565,118.89725349230014
586566,118.88758441679414
586567,118.92314923661115
586568,118.68747317124165
586569,118.95748927172559
586570,119.15013360910865
586571,119.04280802041428
586572,119.0141379975868
586573,119.1353666957792
586574,122.2490496577556
586575,118.78203329872017
586576,119.02068676052458
586577,118.82871760666109
586578,118.75389554010351
586579,122.90366904921763
586580,118.75036903169408
586581,119.12284530096942
586582,118.84543024881349
586583,119.10104422652607
586584,119.04670328459484
586585,118.77809307233203
586586,118.91246687011211
586587,118.78326644658863
586588,119.06742101982516
586589,118.66611737552832
586590,119.08388629797389
586591,118.98874158997896
586592,118.86888227760961
