id,BeatsPerMinute
639049,118.09732
639050,113.71275
639051,118.9983
639052,118.87296
639053,120.27077
639054,118.91347
639055,120.048546
639056,118.565865
639057,119.06426
639058,117.94476
639059,121.24488
639060,116.9221
639061,119.286224
639062,118.67053
639063,116.24793
639064,118.25485
639065,119.12484
639066,116.55863
639067,117.94355
639068,118.60831
639069,118.55948
639070,117.046165
639071,118.51921
639072,118.258545
639073,117.02743
639074,119.4229
639075,120.00442
639076,121.53934
639077,120.84211
639078,119.61998
639079,118.2566
639080,117.64331
639081,121.26796
639082,117.470406
639083,120.894875
639084,118.54896
639085,115.755455
639086,120.223366
639087,118.98769
639088,119.87209
639089,119.35495
639090,120.542755
639091,118.47013
639092,117.78389
639093,118.26328
639094,117.06314
639095,117.25941
639096,119.57874
639097,119.042175
639098,119.73361
639099,117.54779
639100,120.4002
639101,118.070755
639102,120.45743
639103,118.7729
639104,118.249504
639105,120.305305
639106,117.58235
639107,121.07708
639108,115.93724
639109,120.69477
639110,118.68096
639111,118.79363
639112,116.531166
639113,115.84797
639114,119.88801
639115,119.288055
639116,118.205956
639117,117.708984
639118,116.959785
639119,117.778046
639120,120.50512
639121,117.418594
639122,119.584785
639123,117.508606
639124,122.63216
639125,115.67368
639126,117.4754
639127,117.23054
639128,118.465935
639129,123.14218
639130,114.17514
639131,121.42089
639132,118.63441
639133,118.80815
639134,119.256096
639135,121.12627
639136,119.95505
639137,117.78501
639138,120.95866
639139,118.756966
639140,118.562546
639141,116.95208
639142,119.83958
639143,118.40312
639144,117.69228
639145,117.20944
639146,119.78608
639147,121.012085
639148,120.41128
639149,116.25104
639150,117.248344
639151,122.33908
639152,119.611694
639153,117.187325
639154,118.75146
639155,118.643005
639156,116.34207
639157,120.39935
639158,118.347725
639159,116.87096
639160,119.62451
639161,118.321915
639162,117.567215
639163,123.39543
639164,118.87812
639165,119.7988
639166,117.601395
639167,117.86141
639168,118.5441
639169,119.71368
639170,119.477554
639171,118.49622
639172,118.36829
639173,117.27698
639174,118.45091
639175,118.1813
639176,118.874794
639177,118.70407
639178,118.15152
639179,119.67793
639180,125.0293
639181,119.6999
639182,115.98978
639183,118.90234
639184,119.8705
639185,119.53354
639186,118.70156
639187,116.83189
639188,120.016884
639189,118.00431
639190,117.82162
639191,119.55053
639192,118.69019
639193,120.83365
639194,119.25385
639195,116.64976
639196,120.64366
639197,118.61229
639198,120.29901
639199,118.80089
639200,119.309364
639201,118.23519
639202,118.24747
639203,120.570915
639204,112.86206
639205,116.798935
639206,120.92281
639207,118.33045
639208,116.93211
639209,119.04375
639210,116.251976
639211,120.81215
639212,117.57233
639213,120.19796
639214,119.14519
639215,119.195724
639216,120.02816
639217,120.02561
639218,119.36715
639219,119.139854
639220,118.2091
639221,120.03662
639222,124.4981
639223,119.44881
639224,118.549225
639225,123.58785
639226,114.512474
639227,120.27526
639228,115.023315
639229,120.83951
639230,118.58878
639231,119.057884
639232,119.49724
639233,117.71281
639234,119.2558
639235,119.54761
639236,116.37341
639237,117.3531
639238,118.14427
639239,119.10918
639240,118.39552
639241,119.66437
639242,123.40887
639243,118.86896
639244,119.24268
639245,119.14014
639246,117.65708
639247,118.34615
639248,119.658035
639249,119.95899
639250,121.569405
639251,119.822945
639252,121.649376
639253,119.46173
639254,121.26908
639255,121.52804
639256,117.52484
639257,118.47763
639258,119.973465
639259,119.69535
639260,119.13434
639261,121.38839
639262,119.70963
639263,117.74459
639264,121.11474
639265,117.17821
639266,118.12758
639267,119.56303
639268,118.83542
639269,119.79192
639270,117.87775
639271,121.04969
639272,116.90634
639273,117.781044
639274,117.84865
639275,119.19812
639276,119.54409
639277,119.19973
639278,121.129005
639279,117.39797
639280,117.928696
639281,122.44114
639282,120.59839
639283,120.529755
639284,120.76197
639285,119.21573
639286,121.616516
639287,117.638695
639288,118.73262
639289,120.916794
639290,121.78671
639291,117.4796
639292,121.06964
639293,119.756836
639294,120.325226
639295,119.6824
639296,117.22817
639297,119.56706
639298,120.01908
639299,120.46782
639300,119.38692
639301,118.47397
639302,117.273766
639303,120.03419
639304,119.95385
639305,118.69424
639306,119.408676
639307,119.24431
639308,128.09631
639309,118.34337
639310,120.4927
639311,123.17328
639312,119.1805
639313,120.16111
639314,117.6977
639315,119.69816
639316,121.59663
639317,117.846756
639318,111.87011
639319,111.580246
639320,118.778336
639321,117.84157
639322,119.949615
639323,116.94766
639324,119.5871
639325,119.88992
639326,118.90954
639327,120.03425
639328,120.37414
639329,119.37175
639330,113.194626
639331,122.001045
639332,119.53594
639333,118.46312
639334,119.20521
639335,120.47778
639336,113.80525
639337,118.04219
639338,125.11291
639339,120.33237
639340,119.25431
639341,119.90358
639342,116.07627
639343,117.683876
639344,119.18344
639345,119.76574
639346,119.00219
639347,118.74169
639348,119.98962
639349,117.19882
639350,120.479065
639351,117.33721
639352,119.03777
639353,118.244225
639354,117.38438
639355,117.95217
639356,119.78687
639357,117.33609
639358,117.1016
639359,118.49734
639360,119.813156
639361,120.80747
639362,126.72334
639363,121.5494
639364,120.49511
639365,122.077034
639366,115.08923
639367,116.49408
639368,117.00629
639369,119.59404
639370,126.69463
639371,124.4129
639372,116.11824
639373,120.78016
639374,119.291954
639375,118.38859
639376,123.49512
639377,123.53116
639378,119.64891
639379,117.77239
639380,118.59511
639381,117.39274
639382,117.86958
639383,119.40143
639384,120.286415
639385,119.22142
639386,121.38062
639387,119.96952
639388,112.997696
639389,120.41122
639390,117.28249
639391,119.72283
639392,121.88054
639393,119.53695
639394,122.21586
639395,118.2101
639396,118.63594
639397,117.6797
639398,116.86359
639399,118.687325
639400,121.21603
639401,117.69844
639402,118.80164
639403,119.19729
639404,119.704445
639405,114.819305
639406,114.09016
639407,116.45357
639408,119.20779
639409,122.02872
639410,121.32111
639411,119.01145
639412,116.38376
639413,118.448524
639414,120.03572
639415,116.606
639416,119.05018
639417,118.55216
639418,118.74559
639419,117.40362
639420,117.64189
639421,119.61374
639422,119.88232
639423,116.62101
639424,121.25549
639425,119.724335
639426,120.923836
639427,117.68563
639428,117.29344
639429,119.690445
639430,117.86927
639431,115.59308
639432,121.00254
639433,117.14179
639434,119.95702
639435,123.43522
639436,122.45483
639437,118.55126
639438,118.93774
639439,120.55995
639440,117.243935
639441,118.56976
639442,114.21541
639443,120.10381
639444,118.733
639445,119.99706
639446,126.61161
639447,119.9114
639448,119.379456
639449,119.49858
639450,118.74831
639451,118.5761
639452,113.2501
639453,116.9554
639454,119.35589
639455,121.205444
639456,120.129105
639457,111.70967
639458,118.49501
639459,120.1144
639460,120.343994
639461,120.22563
639462,115.51667
639463,118.37917
639464,119.34558
639465,119.76576
639466,117.43803
639467,118.85703
639468,119.186844
639469,117.79918
639470,121.86211
639471,118.85233
639472,119.96862
639473,112.45715
639474,120.9058
639475,120.400276
639476,119.59918
639477,121.85807
639478,119.526825
639479,123.759544
639480,117.84167
639481,114.75223
639482,116.37429
639483,121.816086
639484,118.0802
639485,119.72554
639486,118.124565
639487,119.29901
639488,118.48176
639489,118.35189
639490,115.135826
639491,118.46951
639492,116.93169
639493,118.66686
639494,117.49629
639495,119.67435
639496,118.97442
639497,121.590126
639498,109.81318
639499,119.000404
639500,117.70027
639501,120.26722
639502,117.51914
639503,123.104965
639504,118.04851
639505,118.49406
639506,118.27375
639507,121.04448
639508,119.57564
639509,120.76523
639510,118.003365
639511,120.18442
639512,120.424866
639513,119.256325
639514,119.7058
639515,118.26885
639516,119.82597
639517,119.60764
639518,118.05089
639519,123.512955
639520,117.46314
639521,119.48316
639522,117.36483
639523,119.64471
639524,131.66098
639525,115.89184
639526,118.87529
639527,119.32986
639528,115.928185
639529,118.96763
639530,127.23098
639531,118.73667
639532,123.690285
639533,118.934
639534,119.79144
639535,120.51661
639536,118.71717
639537,118.03721
639538,118.57655
639539,120.9915
639540,118.36291
639541,122.13002
639542,118.368126
639543,118.46644
639544,119.331604
639545,118.13591
639546,121.1553
639547,121.02793
639548,118.83056
639549,117.71533
639550,119.612785
639551,123.69348
639552,116.82915
639553,118.57003
639554,119.50764
639555,119.5085
639556,119.97478
639557,118.88588
639558,116.23473
639559,112.64173
639560,120.599434
639561,120.606224
639562,120.2075
639563,118.09723
639564,119.292755
639565,117.041504
639566,118.02641
639567,118.45555
639568,119.23056
639569,119.334915
639570,119.93822
639571,117.794334
639572,118.81772
639573,119.78753
639574,118.022575
639575,118.181656
639576,117.08799
639577,120.172745
639578,118.92303
639579,118.47905
639580,115.584465
639581,118.32899
639582,117.472145
639583,120.89306
639584,114.80449
639585,118.77219
639586,116.24247
639587,117.39821
639588,119.41102
639589,118.017204
639590,117.40168
639591,118.80755
639592,119.59114
639593,120.90072
639594,119.20695
639595,120.515495
639596,118.68507
639597,120.1821
639598,119.20682
639599,120.1059
639600,119.15914
639601,119.61613
639602,119.0524
639603,117.885895
639604,114.890434
639605,119.82054
639606,119.16978
639607,120.14625
639608,119.90717
639609,118.25706
639610,118.91333
639611,119.1351
639612,118.59147
639613,119.69504
639614,118.98371
639615,116.85515
639616,119.909454
639617,118.32203
639618,119.978584
639619,119.71263
639620,118.41068
639621,119.01867
639622,122.88652
639623,119.25871
639624,119.77881
639625,116.227264
639626,119.90632
639627,116.31838
639628,118.193474
639629,119.32827
639630,121.57096
639631,113.120346
639632,118.28567
639633,120.94127
639634,121.25423
639635,118.69293
639636,117.41719
639637,120.06668
639638,119.8383
639639,119.54882
639640,122.68707
639641,121.01014
639642,117.47476
639643,117.318924
639644,117.82435
639645,120.40194
639646,119.36152
639647,117.44164
639648,117.59089
639649,116.06888
639650,124.1666
639651,118.042076
639652,117.93745
639653,117.27045
639654,119.46873
639655,123.86789
639656,118.27825
639657,116.509674
639658,119.700226
639659,118.04875
639660,116.59353
639661,119.80645
639662,116.50856
639663,119.24395
639664,117.483406
639665,117.698906
639666,118.456314
639667,118.65992
639668,116.486595
639669,120.26494
639670,117.96147
639671,119.16781
639672,119.716606
639673,119.19196
639674,114.44355
639675,118.14752
639676,122.12926
639677,119.40725
639678,119.5809
639679,118.29612
639680,120.48928
639681,119.58411
639682,117.73413
639683,120.37304
639684,118.737076
639685,120.47405
639686,118.71642
639687,118.66044
639688,119.69162
639689,120.00648
639690,118.90153
639691,117.61644
639692,118.72342
639693,119.82452
639694,118.463974
639695,118.64612
639696,119.360275
639697,120.73358
639698,117.40858
639699,121.33765
639700,119.17279
639701,120.62621
639702,116.83531
639703,119.06446
639704,117.688286
639705,120.18043
639706,120.43943
639707,119.46485
639708,134.19789
639709,118.50565
639710,117.39163
639711,119.24822
639712,120.7917
639713,115.859474
639714,121.32007
639715,115.745125
639716,120.21726
639717,120.49693
639718,118.21497
639719,117.946594
639720,115.91449
639721,118.07618
639722,119.7838
639723,117.87946
639724,116.52066
639725,126.57538
639726,120.61318
639727,119.850945
639728,120.5115
639729,118.54302
639730,119.4947
639731,118.9551
639732,115.77744
639733,118.09544
639734,118.59309
639735,121.1164
639736,117.90548
639737,121.76157
639738,117.10283
639739,118.505135
639740,120.11345
639741,122.49315
639742,119.36455
639743,118.17357
639744,115.37908
639745,120.33917
639746,119.30879
639747,118.24926
639748,121.50432
639749,120.08037
639750,117.41211
639751,118.484184
639752,120.97136
639753,118.43265
639754,115.48053
639755,124.48331
639756,117.728485
639757,115.76762
639758,117.77518
639759,120.5686
639760,120.86925
639761,118.41194
639762,121.39234
639763,120.336174
639764,117.60049
639765,116.028465
639766,119.123665
639767,119.35204
639768,119.72271
639769,116.11721
639770,119.136604
639771,119.12937
639772,117.93753
639773,122.07369
639774,116.46191
639775,114.96341
639776,114.28147
639777,119.13075
639778,121.598145
