id,BeatsPerMinute
637612,118.5440034079418
637613,123.58705629904736
637614,120.63499508110648
637615,116.4502714838715
637616,118.01035127240485
637617,114.9550946277418
637618,117.14421473246011
637619,120.0741619895686
637620,121.80877917562884
637621,121.1458382733432
637622,119.99335056175293
637623,123.11600839585074
637624,118.07303121021616
637625,119.45880200783236
637626,119.06650146431595
637627,114.59934738286536
637628,115.46605414449827
637629,118.49629288154689
637630,126.40728448745513
637631,122.81771365495494
637632,118.43279958438835
637633,120.59337123455053
637634,119.41455874825739
637635,122.88980167821407
637636,109.99196999261864
637637,120.20751346350073
637638,120.27171785793986
637639,118.21666300158195
637640,121.95291447754545
637641,119.9691264747385
637642,120.82894264864699
637643,119.39146239080999
637644,117.70015820784826
637645,118.01913393069019
637646,124.07179976455048
637647,110.93321181312132
637648,120.24302325864008
637649,119.5138778857902
637650,121.29553825333807
637651,112.58624788435252
637652,117.60044796849532
637653,124.00980683196924
637654,117.49753425982271
637655,112.21407268670994
637656,118.25459725064249
637657,113.15720975856391
637658,116.31211047656586
637659,117.58286658000812
637660,114.3390605155936
637661,118.88918995076777
637662,120.208596974281
637663,119.45044151015166
637664,110.8300544648811
637665,118.67466601826628
637666,125.92498543930306
637667,122.70629825614549
637668,115.84350911650012
637669,118.15295333191551
637670,117.06270927058812
637671,123.14738310975164
637672,123.86438365965022
637673,119.27881768163368
637674,120.43639600733776
637675,116.09237528959264
637676,120.85021966936213
637677,109.68607716772088
637678,117.48015353581656
637679,120.4314296097278
637680,123.46769413079089
637681,119.36268616757707
637682,115.99603804569054
637683,129.1062852551089
637684,121.99942147496067
637685,120.73446761971843
637686,115.93851128581005
637687,124.89909340971715
637688,116.9109712023986
637689,118.61476020981146
637690,115.48876964840092
637691,120.85729433578753
637692,123.37367600601587
637693,119.68355193905536
637694,117.44987826336484
637695,122.91349119257663
637696,129.36881373690693
637697,122.2133542601448
637698,125.37599020651959
637699,124.16712441137935
637700,122.38341391383798
637701,113.8781198870681
637702,117.89977617487423
637703,113.95510224340231
637704,118.51554370697444
637705,122.47668424655674
637706,119.3369872800784
637707,110.88263072658862
637708,116.27086476258012
637709,108.75834490037307
637710,122.92668218717658
637711,119.69803819593373
637712,117.17076311948541
637713,136.464581170668
637714,120.05911510573442
637715,123.30432545109241
637716,114.61519964643861
637717,120.98764137591496
637718,100.76292292525652
637719,126.02835160599362
637720,128.37525972829334
637721,120.23227774179763
637722,115.57198209465679
637723,119.27597963047897
637724,118.63348643014821
637725,117.33095302690174
637726,118.98916603039385
637727,122.32700536749907
637728,122.83880681329696
637729,118.25442667428524
637730,120.80655959972816
637731,116.01389099092958
637732,125.59707285281485
637733,118.17317488579273
637734,119.57699576325857
637735,107.61954069912248
637736,116.90439189493758
637737,121.92459594796324
637738,117.9805817294326
637739,117.08303672587095
637740,122.02353900665351
637741,124.49522813337737
637742,122.18936141611938
637743,130.39403338306485
637744,118.44722322397423
637745,106.01523302287912
637746,120.38366860624079
637747,117.81269631019988
637748,115.73572095784284
637749,115.8181329591318
637750,121.69985127383421
637751,123.63937612321924
637752,105.8599809283706
637753,122.88816123278752
637754,121.79396497023868
637755,112.12225822813456
637756,122.58656024437569
637757,115.8290609485029
637758,123.7436973755553
637759,126.5920488353459
637760,121.02479316484344
637761,124.501741622196
637762,115.92666198347104
637763,120.07147213303695
637764,129.46536125677414
637765,121.27277016776092
637766,120.48068501114655
637767,127.59295732308017
637768,121.1063526623153
637769,117.63956717907035
637770,121.01493608024919
637771,122.70260366289182
637772,115.80679584632986
637773,112.61759361454631
637774,118.91961249141403
637775,122.47728251549978
637776,113.83746990869717
637777,127.00365542703213
637778,118.73822828979488
637779,117.29374322972181
637780,125.01815778039199
637781,134.52704956035743
637782,116.68291861032311
637783,123.41850957800577
637784,121.03491927670846
637785,119.87973722109012
637786,117.44314697046833
637787,120.81654397436652
637788,117.33520671489114
637789,118.38867551319419
637790,121.34148685918674
637791,118.36096933250631
637792,118.04523295588271
637793,121.22297439532969
637794,119.59103230547392
637795,117.5411921083652
637796,115.87507541602032
637797,119.99782986561297
637798,119.35396299454408
637799,118.6434502885703
637800,114.67401298005692
637801,130.31956330897737
637802,130.64216474450785
637803,120.28130210461413
637804,114.66614416533318
637805,118.80957783829574
637806,126.73970094020686
637807,111.46398999331525
637808,125.03629403203774
637809,119.69093994565557
637810,120.41020809845527
637811,126.41877592936859
637812,118.47664057231364
637813,118.78491314337514
637814,116.24203315047421
637815,101.63442595317439
637816,117.70402336749989
637817,124.99472778925212
637818,123.13245828602673
637819,121.92894697766322
637820,116.86529111133599
637821,118.02252344622269
637822,119.07664719253464
637823,120.14878769670668
637824,122.3598855091067
637825,123.11852368504309
637826,120.08948022620615
637827,121.12088372802805
637828,119.6155189160651
637829,126.38349832084234
637830,120.236790035805
637831,120.96623732134009
637832,118.3690960285836
637833,114.45974425292671
637834,118.25438227397441
637835,116.8243130381808
637836,117.7566382705692
637837,119.52344125749518
637838,118.72792166326445
637839,121.21622964050344
637840,119.78909918347374
637841,116.26363575437134
637842,135.77380710696437
637843,119.40042060644336
637844,116.4695236179897
637845,128.40054087739816
637846,116.80017493567175
637847,120.0309390315064
637848,117.17998298971528
637849,115.50705284634873
637850,126.03023297393243
637851,112.3049074695122
637852,126.33632578691119
637853,119.08956699525916
637854,118.8988038117876
637855,119.98661410320177
637856,110.22740809266365
637857,120.21414383179324
637858,118.33483313535929
637859,115.71152478685413
637860,118.9509473763418
637861,121.34033234058005
637862,130.07155863114468
637863,122.24850496249971
637864,122.15885874638357
637865,116.16289742902552
637866,126.59203469948775
637867,112.1350940659898
637868,123.62725545382929
637869,120.08605854710646
637870,123.57625168248379
637871,120.72686319772697
637872,120.52275935369083
637873,120.68993615008579
637874,113.64225925278825
637875,116.62839335516948
637876,115.31802077945068
637877,123.54651436900669
637878,119.4370699757117
637879,120.95312819979249
637880,122.1276726323279
637881,117.74551340117466
637882,116.9420354200932
637883,118.51425832888354
637884,114.93248552160455
637885,123.96155359855544
637886,119.0655429956693
637887,118.7699602747782
637888,122.20317807853267
637889,125.09483715883164
637890,120.83740647622969
637891,114.79206525030837
637892,122.50447488566739
637893,120.47988689421744
637894,122.6187494311633
637895,121.44035275181088
637896,116.2082702997116
637897,111.00162136275993
637898,118.66397667786379
637899,126.34349771277297
637900,120.37940265767686
637901,118.46492463198213
637902,113.9539231312815
637903,133.13295529107495
637904,118.77621922131877
637905,118.28471786395933
637906,114.30116592495843
637907,119.45945605457031
637908,131.14506069455632
637909,116.04314844830915
637910,125.61724621844301
637911,120.58563227218396
637912,112.26761165361573
637913,129.38266220514447
637914,119.50933046823368
637915,122.22056556822889
637916,121.94615743093567
637917,114.24161631566899
637918,117.78789739801648
637919,120.71655199541648
637920,116.65674884311191
637921,118.7397235418059
637922,129.6069424710823
637923,120.16926221016895
637924,118.70390076160815
637925,113.09807312478996
637926,119.42466294644603
637927,124.14480380305174
637928,119.45241976854251
637929,111.37273421839079
637930,119.1557336054897
637931,125.45656887394564
637932,120.01222265353148
637933,120.45223639009707
637934,117.05005586763475
637935,130.04470674844907
637936,118.51773703155018
637937,114.92985802803804
637938,121.13729419155214
637939,115.04431246924749
637940,122.878069126506
637941,121.78450903576928
637942,125.63764410532742
637943,116.11961549302846
637944,123.88390384315659
637945,116.00527579250658
637946,128.45785693336984
637947,117.79545335401606
637948,136.20285028707684
637949,122.35684626250789
637950,122.23935000846309
637951,116.97771863601534
637952,113.11808932587414
637953,114.20419223493754
637954,121.18202754824696
637955,116.86779116695038
637956,114.30033644901432
637957,113.59290336192933
637958,122.8446458638089
637959,121.18517103947592
637960,119.19531675710019
637961,120.0736125720478
637962,117.52729108687687
637963,117.06137267413841
637964,112.69005230670392
637965,116.6441866085434
637966,123.28169837959784
637967,119.17187415956913
637968,125.6858658505473
637969,115.831028174192
637970,122.32020286206223
637971,126.11040924446915
637972,118.86458328961673
637973,119.73794193676076
637974,122.67882694456051
637975,118.39493760700032
637976,115.72426567376583
637977,116.96854739011226
637978,120.4819198132334
637979,123.56039476964162
637980,120.39554597008123
637981,118.3794134440465
637982,117.58192421404416
637983,117.20312453728225
637984,110.73367872473268
637985,116.68318507130097
637986,119.68574048719336
637987,122.07092426872168
637988,118.63664710995774
637989,121.35805143357899
637990,118.03293204355037
637991,120.1274255404828
637992,120.2103697815133
637993,123.15265959179379
637994,120.30764243628853
637995,114.64184319934361
637996,114.16871446209313
637997,119.77314877873094
637998,126.36312625441433
637999,131.12219249770698
638000,113.0033713983633
638001,109.36202519628745
638002,110.55829343522879
638003,105.6725984250233
638004,118.50608039067109
638005,116.95025979388035
638006,103.06736684857032
638007,126.94155769032065
638008,116.26102277778594
638009,118.41820107033675
638010,118.62303501844906
638011,123.91491585612484
638012,110.6742997424115
638013,119.81686842238216
638014,122.80186152292252
638015,123.30970760165465
