id,BeatsPerMinute
608474,122.00298975073072
608475,119.51753271150015
608476,114.33433461782766
608477,116.44523964747185
608478,125.56375508573983
608479,120.2830594302741
608480,122.38487874835124
608481,119.12905094329282
608482,116.27304182726681
608483,118.55312753339703
608484,121.36524949387686
608485,115.51619719808328
608486,121.67727270651564
608487,121.1652441384626
608488,121.89640588481328
608489,115.4088391091716
608490,122.4721391018944
608491,125.32683304919574
608492,113.37745998031934
608493,116.67597209891179
608494,116.45623989025385
608495,120.22610854119678
608496,122.07782804179762
608497,120.30582744448175
608498,118.84438033140802
608499,115.07474434087568
608500,116.10565455173122
608501,116.91450304010742
608502,123.91399660570191
608503,126.33566133604613
608504,119.43585527948889
608505,117.84398958094702
608506,118.95767917510922
608507,112.3385468675702
608508,113.41585348008566
608509,118.56829955256946
608510,121.37662189574257
608511,119.92871292783492
608512,116.17004544411125
608513,117.37883781964138
608514,119.80814165336342
608515,121.31325565599877
608516,119.11329960620537
608517,123.27692308951953
608518,117.5149267071651
608519,122.44115044033278
608520,116.84053665726952
608521,117.56549341625467
608522,119.44050213999756
608523,119.9739118935454
608524,119.30951850470557
608525,118.6660440027086
608526,121.42890837483841
608527,113.05592707494242
608528,111.85670392126335
608529,117.5125453745109
608530,127.0578545197248
608531,116.33020697008423
608532,120.27402122180419
608533,118.00768740041795
608534,114.69114460910392
608535,121.88009009655698
608536,117.21726446138052
608537,113.96112401045501
608538,119.05739087373783
608539,118.67631192234255
608540,115.58602005905223
608541,115.1000597506237
608542,117.4991146647392
608543,115.16963146941787
608544,117.55323007335913
608545,122.43272705787018
608546,123.34831881644652
608547,113.96977158718698
608548,121.06433530333001
608549,117.39544768940524
608550,116.04856288445134
608551,118.94002556402754
608552,116.99416943639055
608553,118.02662146167684
608554,121.1481108326687
608555,127.63769874370718
608556,118.87750797067437
608557,117.40908041635899
608558,115.84757241541077
608559,117.25517369984371
608560,119.24618674154237
608561,117.18565223467999
608562,116.40849029925073
608563,122.30600234219494
608564,118.29613938815457
608565,118.29941616499491
608566,116.29110973043448
608567,111.301207184367
608568,124.3484319572098
608569,117.47513898058257
608570,125.28414110780679
608571,116.15011736705856
608572,120.28944372875486
608573,117.45435060297086
608574,119.51298143268596
608575,118.20533330794159
608576,124.62870770849328
608577,127.96620196802475
608578,115.72547052305035
608579,121.82858256755576
608580,119.20256793046666
608581,113.92612938466543
608582,116.77775315161539
608583,118.5040717160654
608584,119.465348967363
608585,118.80454774394664
608586,118.78583355304038
608587,114.2180713945945
608588,124.40436389175844
608589,126.54433293777558
608590,119.42303504088511
608591,121.91154565001585
608592,115.57080397964006
608593,125.31215914069831
608594,115.81226279857995
608595,118.5792539190737
608596,118.8010169678725
608597,118.35985026654618
608598,119.38196494007539
608599,118.644675087038
608600,117.23277925744642
608601,116.60029432566674
608602,122.88641027820663
608603,121.58138972081625
608604,107.33064036064307
608605,116.96986744827369
608606,117.27184503172255
608607,118.2949993410974
608608,119.73212506076904
608609,118.45861773432577
608610,118.58853895612609
608611,117.99518676948823
608612,121.52194163865143
608613,119.38456807052071
608614,113.35796415853802
608615,121.05505672640768
608616,126.14792429755853
608617,119.30525805244356
608618,129.66568921938395
608619,118.64002930507793
608620,120.57652064349763
608621,112.72543288324057
608622,120.59905714212829
608623,119.26114818089565
608624,117.91833950726185
608625,113.86875180963469
608626,128.39790023518773
608627,118.02383243617642
608628,119.20477020708516
608629,118.85804666995148
608630,118.26416713550336
608631,120.54359500399077
608632,118.14993202455999
608633,123.8780715832361
608634,114.85644956594172
608635,129.83732335735937
608636,119.93982283079652
608637,119.37210599721685
608638,117.29765825011829
608639,118.89726607318188
608640,120.15582228105015
608641,122.39420296552484
608642,122.23697046349848
608643,118.50815850716978
608644,113.59525604454232
608645,115.17931207363796
608646,106.74694663195098
608647,119.58283240248562
608648,115.00713441114031
608649,118.96659792697295
608650,117.83011892139984
608651,114.39140908335003
608652,118.81072200250186
608653,125.23233002761178
608654,120.61257326128975
608655,120.37080073153142
608656,121.68809212516841
608657,117.42732719339477
608658,119.41426846996428
608659,111.95991233258485
608660,120.10166128966019
608661,120.22190424258446
608662,115.05501150864588
608663,117.71970228507045
608664,120.02031781157724
608665,118.614544161654
608666,122.62724108969267
608667,117.43073436608799
608668,117.8664540137042
608669,117.34189233387377
608670,119.4014662696436
608671,118.44484396642959
608672,114.25813736788183
608673,118.03170633886754
608674,118.88413618348906
608675,124.61502328343529
608676,110.95244824410504
608677,116.4857796856002
608678,118.81329252308586
608679,120.11209333958637
608680,117.09358569501136
608681,118.83125706182977
608682,115.82576594207012
608683,118.99949194739054
608684,119.9359127993569
608685,113.07683807814604
608686,113.5473978614503
608687,123.86032554786566
608688,126.59591750546758
608689,118.3618354854089
608690,117.21613045451407
608691,120.23414599093604
608692,123.41714574420743
608693,120.1511944562539
608694,127.15492601843722
608695,122.48138390018083
608696,119.88031744233582
608697,118.75530869657
608698,120.83737533246483
608699,128.20972937082013
608700,118.18433973746846
608701,118.6432616400082
608702,119.69986610904009
608703,123.61316549071822
608704,123.00270969521249
608705,118.31235891311803
608706,109.14950326620331
608707,118.10359947338922
608708,120.55712853008723
608709,120.36377925857556
608710,117.89833877149397
608711,115.71098628338905
608712,114.83786817028667
608713,119.95452520195771
608714,118.39252191474499
608715,122.64860669977651
608716,123.83636245826808
608717,119.68859094093686
608718,110.2718740965337
608719,112.63434268225319
608720,122.54490028129312
608721,117.25465921129651
608722,121.62440905356941
608723,119.60116140843604
608724,122.92632740853136
608725,119.23926975963307
608726,119.24334554140083
608727,118.36461344124801
608728,119.813362272217
608729,118.95902105850347
608730,122.26946324816396
608731,118.95457004688988
608732,111.24914545637544
608733,126.22104930885071
608734,118.91767534733303
608735,114.0758202689437
608736,121.83328305611062
608737,118.77386794670562
608738,119.24289470964355
608739,119.04849132035856
608740,118.87952681802935
608741,118.20898823831551
608742,119.1785823505885
608743,115.47777693359117
608744,122.1236215485003
608745,119.75752484794045
608746,115.64286740003931
608747,119.17827422824055
608748,118.67119816595057
608749,116.8495591733379
608750,120.97214400652324
608751,118.08845924613946
608752,123.33368529378164
608753,120.48705319986826
608754,118.31780901366488
608755,121.96027917023287
608756,111.92257261684185
608757,119.2185598876806
608758,118.60419266927774
608759,115.48033448120579
608760,119.58753985937061
608761,119.16774664903825
608762,118.97174875845427
608763,113.73450543301892
608764,120.31899167353927
608765,119.5353267822147
608766,124.6533922420834
608767,113.54114858500319
608768,119.23842273856646
608769,120.71906783847946
608770,119.63415848667185
608771,119.78816447229136
608772,119.77420695114353
608773,119.83663074739171
608774,119.01962698847883
608775,119.56126799376791
608776,119.70655404864156
608777,121.45155367327861
608778,117.78233635424725
608779,113.09645150431574
608780,115.24072449066004
608781,121.16556999923318
608782,124.6803325516867
608783,111.54026714344042
608784,122.27127896374334
608785,119.03035970826427
608786,117.47462876353484
608787,102.51139012646046
608788,120.38967521971584
608789,120.12455951752013
608790,119.07794637238364
608791,118.74334248971822
608792,116.73141067894105
608793,119.0476440893953
608794,125.12208280917112
608795,121.40211885734189
608796,112.29053051903816
608797,114.8335783210155
608798,118.42365384072421
608799,120.93291732798016
608800,113.87320574789595
608801,115.92865332640972
608802,128.95594776454703
608803,111.83693522386604
608804,120.92048612452419
608805,113.51166574121386
608806,113.77076796799251
608807,111.25206737529845
608808,116.27150590913605
608809,116.9610087136215
608810,119.62904975088539
608811,111.57002002350988
608812,115.26489979334761
608813,120.16256806122497
608814,116.75715682502461
608815,115.39745547120894
608816,117.12221391243094
608817,118.77237448801347
608818,119.32595678983839
608819,116.72574951634536
608820,118.46368029687952
608821,112.7485463019446
608822,118.00971719631518
608823,121.3379037859325
608824,118.85522244384013
608825,121.24964934846528
608826,117.84626298768437
608827,118.88481894805162
608828,119.12996752858152
608829,123.42893939456758
608830,116.61520345210998
608831,115.45660254853054
608832,117.48861441306761
608833,107.62144932934119
608834,121.05177366973074
608835,118.25192552396236
608836,116.40526994741283
608837,124.15917156389682
608838,124.24285877804755
608839,118.23246269184312
608840,120.92647634961153
608841,117.25324279575341
608842,121.01528431047055
608843,125.36665057585479
608844,116.24737225674842
608845,104.93051928043916
608846,122.79074671275696
608847,122.70752024898468
608848,121.50356200513224
608849,117.35398518648583
608850,114.37077355296391
608851,118.18657401083608
608852,123.4393555570066
608853,119.9153950637131
608854,119.22521727881582
608855,117.4300138091861
608856,117.32965201079726
608857,126.48122691744457
608858,124.59987615717634
608859,119.70709878303111
608860,118.56758421517463
608861,118.75754168457713
608862,125.69258037299988
608863,117.64044947148822
608864,117.7122953424896
608865,114.97391088657288
608866,121.66270832272622
608867,120.83493012527556
608868,122.89165874763623
608869,120.87321762796067
608870,120.05350166518967
608871,121.29538270531174
608872,119.37062283888979
608873,115.15584113568946
608874,118.20735627203207
608875,117.29739339999543
608876,120.43757382237703
608877,116.72871788491774
608878,124.31399829665014
608879,116.43038325377974
608880,120.46455917396543
608881,117.66388592118595
608882,120.23246462233658
608883,120.80673944229144
608884,118.1802958412131
608885,116.92703348373011
608886,104.33071434000304
608887,118.23158097735028
608888,119.27029532799044
608889,117.171371132969
608890,116.07741711613484
608891,118.70565184850726
608892,119.51661003503159
608893,114.47300535062536
608894,119.77635579345458
608895,117.27566040135527
608896,116.27611723030424
608897,130.57477834039142
608898,127.48450807275816
608899,118.11454209668481
608900,119.77277313535966
608901,118.67079453530681
608902,121.99645779387515
608903,114.54779098240698
608904,115.76221050056672
608905,116.49606633549242
608906,118.28225701312736
608907,119.26793607014979
608908,116.12911890525895
608909,119.99303784197684
608910,119.36413437047754
608911,118.66904756030071
608912,119.08580546077197
608913,120.23518546906003
608914,114.89096076016237
608915,119.53693492466046
608916,119.01813760280031
608917,119.42199951675728
608918,115.45863514224611
608919,120.8605407941792
608920,117.00438260399267
608921,118.02023647999239
608922,110.15412726072493
608923,118.05217442466332
608924,117.44301966207418
608925,118.10719871352254
608926,116.798766350824
608927,119.05929671369597
608928,115.68077530936793
608929,120.69184483776228
608930,118.49660968063888
608931,126.23176212419752
608932,115.02513375448389
608933,120.60737575926612
608934,117.63277469230374
608935,118.95935399410612
608936,118.9899878386287
608937,118.88138489188809
608938,111.37282780710046
608939,120.49518079780232
608940,121.771226452415
608941,110.05123697843727
